The following contracts have been awarded by the City of Vancouver. Call documents were publically advertised in accordance with the City’s Procurement Policy AF-015-01. ,,,,,,
"Contracts have been entered into with the vendors offering the best value to the City, determined in accordance with the criteria, factors or methods previously disclosed in the public solicitation documents.",,,,,,
,,,,,,
RESULTS OF OPEN PUBLIC COMPETITIVE BIDS - AWARDS ,,,,,,
Bid no,Bid Type,Bid Description,Award date,Vendor Name,    Awarded Amt ,Awarded
PS20130222,Request for Proposal,Consulting for Design & Contract Administration for Hastings Park Baseball Diamonds,6/21/2013,Van Der Zalm & Associates Inc, N/A ,Yes
PS20130309,Request for Proposal,Environmental Consultant Services - Adjacent To 1134 Burrard Street,6/17/2013,Next Environmental Inc,N/A,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,D. Litchfield & Co Ltd, N/A ,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,Pacific Blasting & Demolition Ltd, N/A ,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,Assertive Excavating, N/A ,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,T and T Demolition Ltd,N/A,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,Tervita Corporation,N/A,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,Matcon Demolition,N/A,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,Envirocon Demolition,N/A,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,3R Demolition Corporation,N/A,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,Knowledge First (Robson),N/A,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,MWL Demolition Ltd,N/A,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,Clearview,N/A,Yes
PS20130043,RFA - Prequalification,Pre-Qualification for Demolition And Deconstruction Contractors,6/12/2013,Hans Demolition & Excavating Ltd,N/A,Yes
PS20130349,Invitation to Tender,Vancouver Police Museum Reroof and Building Envelope Restoration,6/11/2013,Olympic Projects Ltd,"470,085.00",Yes
PS20130349,Invitation to Tender,Vancouver Police Museum Reroof and Building Envelope Restoration,6/11/2013,Parkwood Construction Ltd,"625,800.00",No
PS20130349,Invitation to Tender,Vancouver Police Museum Reroof and Building Envelope Restoration,6/11/2013,Atlas Painting & Restorations Ltd,"750,184.68",No
PS20130141,Invitation to Tender,Jericho Pier Restoration Project,6/10/2013,Vancouver Pile Driving Ltd,"478,375.00",Yes
PS20130141,Invitation to Tender,Jericho Pier Restoration Project,6/10/2013,Fraser River Pile & Dredge (GP) Inc.,"843,340.00",No
PS20130283,Request for Proposal,Building Envelope Consultant-for the Vancouver Library,6/10/2013,Read Jones Christoffersen Ltd, N/A ,Yes
PS20130547,Request for Proposal,Community ePanel,6/10/2013,Vision Critical Communications Inc,"152,080.00",Yes
PS20120869,Express. of Interest,Stand-Up Paddleboard Concession - Revenue Creating Project,6/7/2013,Vancouver Water Adventures Ltd, N/A ,Yes
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Mack Kirk Roofing - 270 Terminal,"153,510.00",Yes
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Benchmark Roofing Ltd - 875/925 Terminal,"852,010.22",Yes
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Transwest Roofing Ltd. - 270 Terminal,"154,114.80",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Metro Roofing & Sheet Metal - 270 Terminal,"157,985.00",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Pacific Restorations Ltd - 270 Terminal,"166,393.50",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Flynn Canada Ltd - 270 Terminal,"198,660.00",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Broadway Roofing - 270 Terminal,"215,612.25",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Advanced Roofing Systems & Waterpro - 270 Terminal,"325,500.00",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Mack Kirk Roofing - 875/925 Terminal,"999,390.00",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Transwest Roofing Ltd. - 875/925 Terminal,"1,084,305.60",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Marine Roofing (1996) Ltd - 875/925 Terminal,"1,123,444.35",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Metro Roofing & Sheet Metal - 875/925 Terminal,"1,129,465.00",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Pacific Restorations Ltd - 875/925 Terminal,"1,149,298.50",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Broadway Roofing - 875/925 Terminal,"1,149,330.00",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Advanced Roofing Systems & Waterpro - 875/925 Terminal,"1,224,300.00",No
PS20130313,Invitation to Tender,Reroofing of 270 Terminal Avenue and 875/925 Terminal Avenue,6/7/2013,Flynn Canada Ltd - 875/925 Terminal,"1,257,259.50",No
PS20130460,Request for Proposal,Supply and Delivery of Heat Exchangers,6/7/2013,Advanced Industrial Components Inc, N/A ,Yes
PS20121234,Request for Proposal,Gas Monitors and Training,6/6/2013,Hazmasters Inc,N/A,Yes
PS20130342,Express. of Interest,Pre-Qualifications for Architectural and Engineering Services For The Design Of A New Organics Waste Transfer Facility,6/4/2013,Morrison Hershfield Limited, N/A ,Yes
PS20130342,Express. of Interest,Pre-Qualifications for Architectural and Engineering Services For The Design Of A New Organics Waste Transfer Facility,6/4/2013,CH2M Hill Canada Limited, N/A ,Yes
PS20130398,Request for Proposal,Professional Project Management Services For Phase 3 West Closure Construction & Gas System Upgrades,6/4/2013,R.F. Binnie & Associates Ltd,N/A,Yes
PS20130357,Request for Proposal,Professional Services - Interior Design Services For Cov Office Tenant Improvements,6/3/2013,MCM Interiors Ltd,N/A,Yes
PS20120999,Invitation to Tender,E-Comm Data Centre Construction,5/31/2013,Magil Construction Pacific Inc.,"1,934,284.00",Yes
PS20120999,Invitation to Tender,E-Comm Data Centre Construction,5/31/2013,Willow Spring Construction (BC) Ltd,"2,087,533.00",No
PS20120999,Invitation to Tender,E-Comm Data Centre Construction,5/31/2013,Jayko Construction Ltd.,"2,099,138.00",No
PS20120999,Invitation to Tender,E-Comm Data Centre Construction,5/31/2013,GBS Construction Managers Inc.,"2,190,153.44",No
PS20130007,Invitation to Tender,Contractor For Quayside And Dorothy Lam Building Repairs,5/28/2013,Pax Construction Ltd,"292,306.00",Yes
PS20130007,Invitation to Tender,Contractor For Quayside And Dorothy Lam Building Repairs,5/28/2013,Olympic Projects Ltd.,"377,880.00",No
PS20110121,Request for Proposal,Enterprise Permit System,5/27/2013,Computronix,"5,464,151.00",Yes
PS20130254,Request for Proposal,Contractors For Abatement Of Industrial Lubricants,5/27/2013,Tervita Environmental Services,N/A,Yes
PS20130332,Request for Proposal,Consulting Services For Financial Shared Services Transformation Project,5/27/2013,Deloitte & Touche LLP,N/A,Yes
PS20130614,Request for Proposal,Taylor Manor Redevelopment - Asbestos And Lead Abatement Contract (Pkg 1),5/21/2013,Heatherbrae Builders Co. Ltd.,N/A,Yes
PS20130308,Invitation to Tender,Sunset Beach Parking Lot,5/17/2013,Winvan Paving Ltd,"365,210.00",Yes
PS20130308,Invitation to Tender,Sunset Beach Parking Lot,5/17/2013,Lafarge Canada Inc,"488,000.00",No
PS20130331,Request for Proposal,"Supply, Deliver and Install MMA Pavement Marking",5/15/2013,Sutton Road Marking Ltd, N/A ,Yes
PS20121255,Request for Proposal,Operator And Management Services For The Queen Elizabeth Theatre Complex Parking Facility,5/10/2013,Metro Parking Ltd,N/A,Yes
PS20130352,Request for Proposal,"Self-Adhesive Pavement Reinforcement Membrane, Supply and Delivery",5/10/2013,Pavegard Products,N/A,Yes
PS20130204,RFA - Prequalification,Pre-Qualification for Contractors to Provide Street Civil Works and Electrical Works Services,5/9/2013,A C Paving Co Ltd,N/A,Yes
PS20130204,RFA - Prequalification,Pre-Qualification for Contractors to Provide Street Civil Works and Electrical Works Services,5/9/2013,Action Holdings Ltd,N/A,Yes
PS20130204,RFA - Prequalification,Pre-Qualification for Contractors to Provide Street Civil Works and Electrical Works Services,5/9/2013,Imperial Paving Ltd,N/A,Yes
PS20130204,RFA - Prequalification,Pre-Qualification for Contractors to Provide Street Civil Works and Electrical Works Services,5/9/2013,Lafarge Canada Inc,N/A,Yes
PS20130204,RFA - Prequalification,Pre-Qualification for Contractors to Provide Street Civil Works and Electrical Works Services,5/9/2013,Winvan Paving Ltd,N/A,Yes
PS20130266,Invitation to Tender,Powell St Overpass-Building Modifications,5/9/2013,Ventana Construction Ltd.,"1,763,000.00",Yes
PS20130266,Invitation to Tender,Powell St Overpass-Building Modifications,5/9/2013,Novacom Construction Ltd.,"1,805,502.00",No
PS20130266,Invitation to Tender,Powell St Overpass-Building Modifications,5/9/2013,Olympic Projects Ltds.,"2,579,488.00",No
PS20130158,Request for Proposal,Consulting Services For A Fleet & Eqs Software System Review,5/7/2013,"KPMG LLP, T4348",N/A,Yes
PS20130111,RFA - Prequalification,Transportation Consulting Services,5/6/2013,Acuere Consulting Inc.,N/A,Yes
PS20130111,RFA - Prequalification,Transportation Consulting Services,5/6/2013,Associated Engineering,N/A,Yes
PS20130111,RFA - Prequalification,Transportation Consulting Services,5/6/2013,Urban Systems Ltd,N/A,Yes
PS20130111,RFA - Prequalification,Transportation Consulting Services,5/6/2013,Bunt & Associates Engineering (BC),N/A,Yes
PS20110790,Request for Proposal,Supply and Delivery of Side Loading Refuse Truck,5/3/2013,Fort Fabrication & Welding Ltd,N/A,Yes
PS20120743,Request for Proposal,Supply And Delivery Of Rear Loading Refuse Trucks,5/3/2013,Fort Fabrication & Welding Ltd,N/A,Yes
PS20130267,Request for Proposal,2013 Greenest City Garden Workshops,5/1/2013,Econics Eco Efficiency,N/A,Yes
PS20130353,Invitation to Tender,Evelyne Saller Centre - Dish Pit  (single bid),5/1/2013,Russell Food Equipment,"76,687.00",Yes
PS20130026,Request for Proposal,Architectural Services For The Vancouver Art Gallery North Plaza Redevelopment,4/26/2013,Nick Milkovich Architects Inc,N/A,Yes
PS20130262,Request for Proposal,Supply Of Consulting Services Related To Urban Forest Strategy,4/26/2013,B A Blackwell And Associates Ltd,N/A,Yes
PS20130142,Invitation to Tender,Design-Builder For Fire Damage Repair - Brockton Oval Change Rooms,4/25/2013,Matra Construction Inc,"164,000.00",Yes
PS20130142,Invitation to Tender,Design-Builder For Fire Damage Repair - Brockton Oval Change Rooms,4/25/2013,Olympic Projects Ltd.,"208,000.00",No
PS20130142,Invitation to Tender,Design-Builder For Fire Damage Repair - Brockton Oval Change Rooms,4/25/2013,Parkwood Construction Ltd.,"244,871.00",No
PS20130142,Invitation to Tender,Design-Builder For Fire Damage Repair - Brockton Oval Change Rooms,4/25/2013,Belfour Property Restoration,"327,000.00",No
PS20120790,Request for Proposal,Transfer And/Or Processing Of Organic Materials,4/23/2013,Enviro-Smart Organics Ltd,"2,707,440.00",Yes
PS20130176,Request for Proposal,Consulting Services - 231-281 Industrial Building Upgrades,4/23/2013,Iredale Group Architecture,N/A,Yes
PS20130224,Request for Proposal,Contractor For Landscape Construction Services At Morton Park,4/23/2013,Cedar Crest Lands (BC) Ltd,N/A,Yes
PS20130221,Invitation to Tender,Construction Services - Kitsilano Beach Tennis Courts,4/19/2013,Cedar Crest Lands (BC) Ltd,"531,117.60",Yes
PS20130221,Invitation to Tender,Construction Services - Kitsilano Beach Tennis Courts,4/19/2013,Wilco Civil Inc,"664,050.00",No
PS20130076,Invitation to Tender,Maritime Museum Building Upgrades,4/18/2013,Kinetic Construction Ltd.,"460,775.00",Yes
PS20130076,Invitation to Tender,Maritime Museum Building Upgrades,4/18/2013,Matra Construction,"533,000.00",No
PS20130076,Invitation to Tender,Maritime Museum Building Upgrades,4/18/2013,Omicron,"537,875.00",No
PS20130076,Invitation to Tender,Maritime Museum Building Upgrades,4/18/2013,Peak Restoration Services Ltd.,"620,500.00",No
PS20120195,Request for Proposal,Supply of Network Access Control Solution for VPD,4/17/2013,TELUS Communications Inc, N/A ,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,Via Architecture,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,Phillips Farevaag Smallenberg,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,BKL Consultants,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,Coriolis consulting Corp,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,Donald Luxton & Associates,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,Urban Systems Ltd,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,Cornerstone Planning Group,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,Light House Sustainable Building,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,Site Economics Ltd,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,McIlhargey Brown Associates Ltd.,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,Ramsay Worden Architects Ltd,N/A,Yes
PS20130121,RFA - Prequalification,Pre-Qualifications for Professional Planning Consultant Services,4/17/2013,JWT Architecture and Planning,N/A,Yes
PS20120742,RFA - Prequalification,District Energy Consulting Services,4/11/2013,Deloitte & Touche LLP,N/A,Yes
PS20120742,RFA - Prequalification,District Energy Consulting Services,4/11/2013,Compass Resource Management,N/A,Yes
PS20120742,RFA - Prequalification,District Energy Consulting Services,4/11/2013,Integral Group Consulting (BC) LLP,N/A,Yes
PS20130003,Request for Proposal,Street Furniture for Comox/Helmcken Greenway Project,4/10/2013,"Landscape Forms, Inc.",N/A,Yes
PS20130019,Request for Proposal,Design Review 1A Sefc,4/9/2013,"Hotson, Norm",N/A,Yes
PS20130140,Express. of Interest,Pre-qulaification for Suppliers to Provide a Coastal Flood Risk Assessment,4/5/2013,Tetra Tech Inc., N/A ,Yes
PS20130140,Express. of Interest,Pre-qulaification for Suppliers to Provide a Coastal Flood Risk Assessment,4/5/2013,Kerr Wood Leidal Associates Ltd., N/A ,Yes
PS20130140,Express. of Interest,Pre-qulaification for Suppliers to Provide a Coastal Flood Risk Assessment,4/5/2013,Delcan Corporation, N/A ,Yes
PS20130140,Express. of Interest,Pre-qulaification for Suppliers to Provide a Coastal Flood Risk Assessment,4/5/2013,Moffatt & Nichol, N/A ,Yes
PS20130140,Express. of Interest,Pre-qulaification for Suppliers to Provide a Coastal Flood Risk Assessment,4/5/2013,Northwest Hydraulic Consultants, N/A ,Yes
PS20130211,Request for Proposal,Supply Of Audiometry Services,4/3/2013,AA Audio Lab Limited,N/A,Yes
PS20130242,Request for Quote,Lease Of Various Covert Vehicles,4/2/2013,Ensign Pacific Lease Ltd,N/A,Yes
PS20130122,Request for Proposal,Consultant for Structural Assessment of Tunnel from Georgia Street to the Waterfront,3/28/2013,Hatch Mott MacDonald Ltd, N/A ,Yes
PS20130118,Request for Proposal,Exterior repairs to 450-456 West Broadway,3/25/2013,Koman Construction Limited, N/A ,Yes
PS20130100,Request for Proposal,Processing and Marketing of Residential Recyclable Materials,3/22/2013,Urban Impact Recycling Ltd.,N/A,Yes
PS20130237,Request for Proposal,Consulting Services for Food Infrastructure Gap Analysis (FIGA) Project,3/22/2013,My Sustainable Canada,N/A,Yes
PS20130215,Request for Proposal,Viaducts Soils Study,3/20/2013,Pottinger Gaherty Environmental,N/A,Yes
PS20130022,Request for Proposal,Delivery of Noise Enforcement Training,3/19/2013,Rutgers University,N/A,Yes
PS20130107,Invitation to Tender,Construction Services for City Hall Renovations to 5th and 8 - 11 Floors,3/15/2013,Novacom Construction Ltd,"1,182,493.00",Yes
PS20130107,Invitation to Tender,Construction Services for City Hall Renovations to 5th and 8 - 11 Floors,3/15/2013,Hodgson King & Marble Ltd,"1,312,386.87",No
PS20130107,Invitation to Tender,Construction Services for City Hall Renovations to 5th and 8 - 11 Floors,3/15/2013,C3M Construction Cost Control & Mfg,"1,328,000.00",No
PS20130107,Invitation to Tender,Construction Services for City Hall Renovations to 5th and 8 - 11 Floors,3/15/2013,Turnkey Construction Inc.,"1,333,800.00",No
PS20130107,Invitation to Tender,Construction Services for City Hall Renovations to 5th and 8 - 11 Floors,3/15/2013,Parkwood Construction Ltd,"1,402,556.00",No
PS20130107,Invitation to Tender,Construction Services for City Hall Renovations to 5th and 8 - 11 Floors,3/15/2013,KDS Construction Ltd,"1,456,661.00",No
PS20130037,Request for Proposal,Supply and Delivery of Foodservice Products and Services,3/11/2013,SYSCO Vancouver,N/A,Yes
